index,status,success,string_similarity,rouge_l,bleu,mece_score,mece_compliant,depth_score,constraint_score,grouping_score,max_depth,total_points,generation_time,generated_length,reference_length,depth_ok,description,per_parent_constraint_ok
0,high severity,True,0.04395604395604391,0.10355987055016182,0.018646857955551557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.930948972702026,786,1310,0.0,how accurate is sad test done within 6 days after unprotected sex,1.0
1,medium severity,True,0.029288702928870314,0.04456824512534818,0.0057779137422075185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7769532203674316,696,1956,0.0,are we undertaking the right treatment for ankle injury,1.0
2,low severity,True,0.021367521367521403,0.03460207612456747,0.0012596902893730088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9710049629211426,325,1834,0.0,I am diabetic and have ed for the last four months how to improve my erections,1.0
3,medium severity,True,0.046242774566473965,0.07207207207207206,0.003555891012876453,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,4.0,2.273190975189209,388,1335,0.0,I have small white bumps in my testicle what are they,1.0
4,low severity,True,0.018939393939393923,0.03153153153153153,0.006911486453415252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.318501710891724,2076,1433,0.0,I lost 25 labs in the last two months should I get my thyearoid test,1.0
5,low severity,True,0.007518796992481258,0.01360544217687075,1.798533077353831e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6752257347106934,104,996,0.0,can excessive computer exposure cause dry eyes,1.0
6,medium severity,True,0.0430622009569378,0.08311688311688312,0.018387116276431876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.634462833404541,1408,1379,0.0,is it possible that I pill could stop the period for lifetime,1.0
7,low severity,True,0.029761904761904767,0.053156146179401995,0.01226786705107626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.633810520172119,1005,1207,0.0,can staphylococcus infection delay period,1.0
8,medium severity,True,0.022727272727272707,0.03571428571428572,0.004426377410794274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.186264753341675,307,622,0.0,why is naproxen not working for my headache,1.0
9,low severity,True,0.018292682926829285,0.029850746268656712,0.0013242411211145371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2731435298919678,197,1182,0.0,I have redness on penis without pain or itch is this due to unprotected sex,1.0
