index,status,success,string_similarity,rouge_l,bleu,mece_score,mece_compliant,depth_score,constraint_score,grouping_score,max_depth,total_points,generation_time,generated_length,reference_length,depth_ok,description,per_parent_constraint_ok
0,high severity,True,0.038461538461538436,0.08099688473520249,0.01972602563968086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.676378011703491,1077,1310,0.0,how accurate is sad test done within 6 days after unprotected sex,1.0
1,medium severity,True,0.01673640167364021,0.029556650246305414,0.00726357007152698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.272487163543701,1445,1956,0.0,are we undertaking the right treatment for ankle injury,1.0
2,low severity,True,0.02249488752556239,0.03872752420470262,0.007127970655007429,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,13.66309380531311,3452,1834,0.0,I am diabetic and have ed for the last four months how to improve my erections,1.0
3,medium severity,True,0.005780346820809301,0.021352313167259784,0.007620379303005196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.949260711669922,676,1335,0.0,I have small white bumps in my testicle what are they,1.0
4,low severity,True,0.016528925619834656,0.030120481927710843,0.004199686894815092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.444175481796265,3630,1433,0.0,I lost 25 labs in the last two months should I get my thyearoid test,1.0
5,low severity,True,0.02758620689655178,0.04662004662004662,0.003357214872670553,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,24.25128722190857,5752,996,0.0,can excessive computer exposure cause dry eyes,1.0
6,medium severity,True,0.017045454545454586,0.04484304932735426,0.0023946029818353973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3296284675598145,275,1379,0.0,is it possible that I pill could stop the period for lifetime,1.0
7,low severity,True,0.020449897750511203,0.03957382039573821,0.006233919390671701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4497709274292,3800,1207,0.0,can staphylococcus infection delay period,1.0
8,medium severity,True,0.023465703971119134,0.04361370716510903,0.0041925935344196965,0.8,1.0,1.0,1.0,0.5,3.0,2.0,24.25079894065857,5198,622,1.0,why is naproxen not working for my headache,1.0
9,low severity,True,0.012195121951219523,0.05594405594405595,0.01148031250320672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4370930194854736,766,1182,0.0,I have redness on penis without pain or itch is this due to unprotected sex,1.0
