index,status,success,string_similarity,rouge_l,bleu,mece_score,mece_compliant,depth_score,constraint_score,grouping_score,max_depth,total_points,generation_time,generated_length,reference_length,depth_ok,description,per_parent_constraint_ok
0,high severity,True,0.044554455445544594,0.10198300283286119,0.017071184017380874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.931335926055908,1357,1166,0.0,my mother is having low grade fever for two months with drastic weight loss kindly advise,1.0
1,low severity,True,0.03053435114503822,0.056555269922879174,0.008186289517527584,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,4.0,13.72576093673706,2150,929,0.0,after taking co altria for sinusitis I experience dryness of mouth and headache why,1.0
2,medium severity,True,0.013698630136986356,0.022641509433962263,0.0009518975131308865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4707491397857666,275,1557,0.0,I have stomach erosion with burning sensation and bloating please suggest treatment,1.0
3,medium severity,True,0.025925925925925908,0.06627680311890838,0.009025306901587213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.579874277114868,1644,1795,0.0,what is the best treatment option for wisdom tooth decay extraction or restoration,1.0
4,medium severity,True,0.0060240963855421326,0.020905923344947733,0.009456920208140412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.352686166763306,1054,988,0.0,what is the reason for swelling around my last tooth,1.0
5,medium severity,True,0.021621621621621623,0.04678362573099415,0.013959657814119099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.045204401016235,1266,1244,0.0,I am having painful stomach cramps will I need any surgery,1.0
6,low severity,True,0.025316455696202556,0.042918454935622324,0.007688365864770603,0.8,1.0,1.0,1.0,0.5,5.0,5.0,3.6688787937164307,499,1196,1.0,why does my palm sweat a lot,1.0
7,medium severity,True,0.03664921465968585,0.05442176870748299,0.011618907926119432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.11345100402832,1274,815,0.0,can increased hematocrit values indicate polycythemia,1.0
8,medium severity,True,0.02657807308970095,0.0488888888888889,0.007441209498659421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.649070501327515,2017,1181,0.0,what can cause knee pain with swelling,1.0
9,high severity,True,0.03139013452914796,0.05113636363636364,0.008931782944878602,0.96,1.0,1.0,1.0,0.9,4.0,4.0,5.417962551116943,828,1821,1.0,which nerve disorder will cause weakness and bladder problem,1.0
10,medium severity,True,0.046511627906976716,0.07936507936507936,0.009473809887668438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.145487546920776,633,1392,0.0,I am diabetic with tight foreskin tears and discharge in penile glans please help,1.0
11,low severity,True,0.03197674418604646,0.06113537117903929,0.003339665953779191,0.06666666666666667,0.0,0.3333333333333333,0.0,0.0,1.0,2.0,6.155984163284302,954,2648,0.0,I am experiencing throat pain that radiates to my ears what should I do,1.0
12,low severity,True,0.028089887640449396,0.053097345132743355,0.005307921296321421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.312782049179077,1483,2843,0.0,why do I get thigh muscle numbness,1.0
13,low severity,True,0.0393258426966292,0.08130081300813008,0.007199399083938931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5711541175842285,512,1276,0.0,I get bad odor from mouth and nose could it be due to leaky gut or candid,1.0
14,medium severity,True,0.03149606299212604,0.06094182825484765,0.005026715029937519,0.7333333333333334,0.0,0.6666666666666666,1.0,0.5,2.0,3.0,5.243098974227905,857,1860,0.0,I am getting recurrent corneal abrasion what should I do to prevent it,1.0
15,medium severity,True,0.026755852842809347,0.0477326968973747,0.007255450459861505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.173458099365234,2019,985,0.0,I am having cough for the past months with persistent mucus production please help,1.0
16,medium severity,True,0.04861111111111116,0.08064516129032258,0.006887952672179943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.104129791259766,1418,3381,0.0,which anesthetic agent is used during labor,1.0
17,medium severity,True,0.011904761904761862,0.024390243902439025,0.0023807525407029424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3676886558532715,411,1742,0.0,what causes boils in the ear of a diabetic and hypertensive patient,1.0
18,medium severity,True,0.008547008547008517,0.029850746268656716,0.012091474731515265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4006991386413574,619,1062,0.0,I have premature ejaculation with ejaculating period less than a minute please help,1.0
19,low severity,True,0.05714285714285716,0.08053691275167785,0.009956915377113306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4232068061828613,249,816,0.0,why am I having body pain and muscle weakness after delivery,1.0
