index,status,success,string_similarity,rouge_l,bleu,mece_score,mece_compliant,depth_score,constraint_score,grouping_score,max_depth,total_points,generation_time,generated_length,reference_length,depth_ok,description,per_parent_constraint_ok
0,high severity,True,0.013245033112582738,0.028169014084507043,0.01072253312702576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.053097248077393,857,1166,0.0,my mother is having low grade fever for two months with drastic weight loss kindly advise,1.0
1,low severity,True,0.015748031496062964,0.025806451612903226,0.0014996865918353022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9805912971496582,202,929,0.0,after taking co altria for sinusitis I experience dryness of mouth and headache why,1.0
2,medium severity,True,0.03196347031963476,0.051094890510948905,0.002325272646963866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.933976411819458,401,1557,0.0,I have stomach erosion with burning sensation and bloating please suggest treatment,1.0
3,medium severity,True,0.012345679012345734,0.02877697841726619,0.00011912335000303947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249934196472168,173,1795,0.0,what is the best treatment option for wisdom tooth decay extraction or restoration,1.0
4,medium severity,True,0.016528925619834656,0.037974683544303806,0.004003687577906558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4313392639160156,202,988,0.0,what is the reason for swelling around my last tooth,1.0
5,medium severity,True,0.03658536585365857,0.05459057071960298,0.011475936714181177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.843459129333496,1617,1244,0.0,I am having painful stomach cramps will I need any surgery,1.0
6,low severity,True,0.012658227848101222,0.020833333333333336,0.001024660681174264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2705256938934326,166,1196,0.0,why does my palm sweat a lot,1.0
7,medium severity,True,0.021739130434782594,0.04149377593360996,0.015569206652482966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4484076499938965,837,815,0.0,can increased hematocrit values indicate polycythemia,1.0
8,medium severity,True,0.03804347826086951,0.07207207207207207,0.01669139599790516,0.8,1.0,1.0,1.0,0.5,4.0,3.0,10.399452447891235,1383,1181,1.0,what can cause knee pain with swelling,1.0
9,high severity,True,0.04035874439461884,0.06128133704735376,0.009110350133950042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.122110366821289,1038,1821,0.0,which nerve disorder will cause weakness and bladder problem,1.0
10,medium severity,True,0.032432432432432434,0.0784313725490196,0.011462229573901661,0.8,1.0,1.0,1.0,0.5,3.0,4.0,14.253410816192627,1509,1392,1.0,I am diabetic with tight foreskin tears and discharge in penile glans please help,1.0
11,low severity,True,0.011627906976744207,0.02072538860103627,3.8422265495843706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5508298873901367,299,2648,0.0,I am experiencing throat pain that radiates to my ears what should I do,1.0
12,low severity,True,0.0337078651685393,0.07963246554364471,0.016024396294234855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.476937294006348,2130,2843,0.0,why do I get thigh muscle numbness,1.0
